INSTR | IP: 00001000 SP: 80000000 AR: 00001000 OR: 00000000 Flags: [N:false Z:false V:false C:false] | OP: CALL_ADDR (0x27)
INSTR | IP: 0000190C SP: 80000004 AR: 0000190C OR: 0000190C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001914 SP: 80000008 AR: 00001914 OR: 00001914 Flags: [N:false Z:false V:false C:false] | OP: CALL_ADDR (0x27)
INSTR | IP: 000018C0 SP: 8000000C AR: 000018C0 OR: 000018C0 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 000018C8 SP: 80000010 AR: 000018C8 OR: 000018C8 Flags: [N:false Z:false V:false C:false] | OP: CALL_ADDR (0x27)
INSTR | IP: 00001780 SP: 80000014 AR: 00001780 OR: 00001780 Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 00001788 SP: 80000018 AR: 00001788 OR: 00001788 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001790 SP: 8000001C AR: 00001790 OR: 00001790 Flags: [N:false Z:false V:false C:false] | OP: PUSH_R (0x06)
INSTR | IP: 00001798 SP: 80000020 AR: 00001798 OR: 00001798 Flags: [N:false Z:false V:false C:false] | OP: ADD (0x0E)
INSTR | IP: 0000179C SP: 8000001C AR: 0000179C OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: DUP (0x0C)
INSTR | IP: 000017A0 SP: 80000020 AR: 000017A0 OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: PUSH_CONST (0x05)
INSTR | IP: 000017A8 SP: 80000024 AR: 000017A8 OR: 000017A8 Flags: [N:false Z:false V:false C:false] | OP: AND (0x14)
INSTR | IP: 000017AC SP: 80000020 AR: 000017AC OR: 00000000 Flags: [N:false Z:true V:false C:false] | OP: SWAP (0x0B)
INSTR | IP: 000017B0 SP: 80000020 AR: 000017B0 OR: 0000192C Flags: [N:false Z:false V:false C:false] | OP: STORE_ADDR (0x0A)
INSTR | IP: 000017B8 SP: 8000001C AR: 000017B8 OR: 000017B8 Flags: [N:false Z:false V:false C:false] | OP: PUSH_ADDR (0x01)
